id,target
414,0.29473615
415,0.55584735
416,0.5845343
417,0.45908576
418,0.44872737
419,0.54574066
420,0.454472
421,0.5858946
422,0.18598774
423,0.23872347
424,0.474173
425,0.14450794
426,0.7539891
427,0.55584735
428,0.18241102
429,0.3612682
430,0.7906165
431,0.4600022
432,0.28360108
433,0.18598774
434,0.24541156
435,0.32704383
436,0.474173
437,0.68289053
438,0.71884435
439,0.30726248
440,0.42252424
441,0.15579778
442,0.41484576
443,0.6987731
444,0.74977386
445,0.5733014
446,0.54002637
447,0.5858946
448,0.7206597
449,0.55584735
450,0.68289053
451,0.6805951
452,0.25037995
453,0.65733176
454,0.50718236
455,0.42169532
456,0.75897956
457,0.51453733
458,0.738509
459,0.47518563
460,0.7121908
461,0.55584735
462,0.5103537
463,0.19520563
464,0.74977386
465,0.74932575
466,0.4400357
467,0.16394939
468,0.48108372
469,0.23442464
470,0.6419329
471,0.14912972
472,0.54002637
473,0.55584735
474,0.52682704
475,0.16394939
476,0.4049577
477,0.16710722
478,0.23292191
479,0.6790512
480,0.15579778
481,0.7747725
482,0.43272072
483,0.3179954
484,0.14912972
485,0.56950784
486,0.4600022
487,0.47374353
488,0.56088483
489,0.15951447
490,0.6637962
491,0.44674635
492,0.5012046
493,0.5871806
494,0.21891464
495,0.18830653
496,0.26637456
497,0.34797108
498,0.74407935
499,0.360175
500,0.24541156
501,0.31239897
502,0.1711429
503,0.8229768
504,0.6548777
505,0.49138802
506,0.16710722
507,0.16958006
508,0.49966845
509,0.7177103
510,0.16710722
511,0.48701096
512,0.54627734
513,0.58775795
514,0.16779281
515,0.6799624
516,0.66744804
517,0.34827837
518,0.45393923
519,0.45908576
520,0.15895413
521,0.7643698
522,0.57794213
523,0.6327735
524,0.16189587
525,0.44674635
526,0.66744804
527,0.43272072
528,0.43272072
529,0.18598774
530,0.61018574
531,0.4475113
532,0.14912972
533,0.79623663
534,0.18241102
535,0.34827837
536,0.16710722
537,0.15579778
538,0.16710722
539,0.29970795
540,0.6548777
541,0.6685488
542,0.5621722
543,0.17385645
544,0.6014142
545,0.15579778
546,0.14912972
547,0.25230506
548,0.47374353
549,0.7539891
550,0.51453733
551,0.5635503
552,0.43272072
553,0.15579778
554,0.15579778
555,0.18598774
556,0.16394939
557,0.73924685
558,0.5775541
559,0.68511033
560,0.14912972
561,0.6886111
562,0.6584158
563,0.51924586
564,0.50775796
565,0.698823
566,0.32424256
567,0.17173745
568,0.698823
569,0.6501544
570,0.7539891
571,0.45538476
572,0.24541156
573,0.5860127
574,0.47805047
575,0.26044866
576,0.43090603
577,0.18598774
578,0.53697145
579,0.16710722
580,0.7067189
581,0.15895413
582,0.698823
583,0.48264953
584,0.28609133
585,0.14912972
586,0.7345036
587,0.7643698
588,0.28612584
589,0.14912972
590,0.46858355
591,0.3505705
592,0.63702524
593,0.47084862
594,0.7316633
595,0.7592424
596,0.17385645
597,0.15579778
598,0.41484576
599,0.29473615
600,0.15895413
601,0.16958006
602,0.5225066
603,0.36360615
604,0.14450794
605,0.57794213
606,0.64813405
607,0.524532
608,0.5748189
609,0.19520563
610,0.45698687
611,0.3505705
612,0.55105704
613,0.75425684
614,0.23442464
615,0.34876955
616,0.1607128
617,0.16710722
618,0.3179954
619,0.31239897
620,0.7469773
621,0.7121908
622,0.29530945
623,0.4560305
624,0.16776416
625,0.7940127
626,0.67107004
627,0.43683568
628,0.6637962
629,0.43753842
630,0.40054724
631,0.5557805
632,0.15579778
633,0.15514848
634,0.70666116
635,0.67107004
636,0.42252424
637,0.6799624
638,0.15514848
639,0.24541156
640,0.1607128
641,0.1607128
642,0.62655336
643,0.29769507
644,0.16779281
645,0.562174
646,0.55700827
647,0.6584158
648,0.67800075
649,0.5733014
650,0.54388696
651,0.3179954
652,0.5636416
653,0.67107004
654,0.3331975
655,0.2978771
656,0.74407935
657,0.18830653
658,0.18241102
659,0.2569841
660,0.6685488
661,0.74186033
662,0.66687244
663,0.6311157
664,0.7539891
665,0.2569841
666,0.32418922
667,0.17174134
668,0.18167466
669,0.76880187
670,0.6584158
671,0.50914156
672,0.7360949
673,0.4234368
674,0.38918942
675,0.5297317
676,0.33519444
677,0.55584735
678,0.15895413
679,0.16779281
680,0.56924826
681,0.7346846
682,0.14912972
683,0.41390657
684,0.65210104
685,0.78043807
686,0.1607128
687,0.6584158
688,0.14450794
689,0.55105704
